# window centre latitude, window latitude radius, window centre longitude, window longitude radius, POSIX timestamp
52,5,0.0,5,1257984000
# num_axes
3
# axis 1: pressures
47
1000.0,975.0,950.0,925.0,900.0,875.0,850.0,825.0,800.0,775.0,750.0,725.0,700.0,675.0,650.0,625.0,600.0,575.0,550.0,525.0,500.0,475.0,450.0,425.0,400.0,375.0,350.0,325.0,300.0,275.0,250.0,225.0,200.0,175.0,150.0,125.0,100.0,70.0,50.0,30.0,20.0,10.0,7.0,5.0,3.0,2.0,1.0
# axis 2: latitudes
21
47.0,47.5,48.0,48.5,49.0,49.5,50.0,50.5,51.0,51.5,52.0,52.5,53.0,53.5,54.0,54.5,55.0,55.5,56.0,56.5,57.0
# axis 3: longitudes
21
0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0,355.0,355.5,356.0,356.5,357.0,357.5,358.0,358.5,359.0,359.5
# number of lines of data
20727
# data line component count
3
# now the data in axis 3 major order
# data is: geopotential height [gpm], u-component wind [m/s], v-component wind [m/s]
20239.1,12.41,7.96
20241.3,12.29,7.76
20243.7,12.2,7.61
20245.8,12.16,7.49
20247.8,12.17,7.33
20249.8,12.23,7.07
20251.8,12.36,6.8
20253.7,12.56,6.46
20255.6,12.83,6.1
20257.3,13.17,5.66
20259.1,13.54,5.25
20212.6,9.99,9.2
20215.8,10.48,9.44
20218.7,11.02,9.62
20221.4,11.57,9.7
20223.9,12.04,9.61
20226.4,12.4,9.41
20228.6,12.61,9.16
20231.0,12.68,8.77
20233.8,12.64,8.45
20236.5,12.54,8.15
20230.7,12.51,7.86
20233.1,12.38,7.63
20235.3,12.28,7.43
20237.6,12.23,7.19
20239.7,12.27,7.01
20241.7,12.36,6.76
20243.5,12.55,6.53
20245.4,12.82,6.32
20247.3,13.16,6.0
20249.1,13.54,5.73
20250.9,13.94,5.46
20204.3,10.11,9.67
20206.8,10.75,9.88
20209.3,11.38,9.96
20211.6,11.93,9.96
20214.3,12.37,9.81
20217.2,12.68,9.55
20220.1,12.81,9.17
20222.9,12.84,8.81
20225.4,12.77,8.49
20228.2,12.65,8.17
23514.7,19.23,5.12
23517.7,18.78,4.81
23520.0,18.38,4.51
23521.3,18.09,4.28
23523.0,17.93,4.14
23524.1,17.89,4.05
23524.2,17.94,3.99
23525.8,18.05,3.93
23527.4,18.14,3.77
23526.8,18.2,3.56
23527.9,18.23,3.24
23483.0,20.07,8.53
23485.2,20.39,8.21
23487.4,20.72,7.89
23489.9,20.99,7.49
23492.8,21.09,7.14
23496.1,21.04,6.72
23500.1,20.84,6.4
23504.0,20.52,6.08
23507.8,20.14,5.76
23511.5,19.69,5.44
23502.6,19.32,4.64
23505.2,18.87,4.58
23507.6,18.46,4.53
23509.3,18.14,4.58
23510.6,17.94,4.66
23512.4,17.88,4.72
23513.2,17.95,4.75
23513.6,18.07,4.68
23515.3,18.22,4.52
23516.6,18.35,4.27
23516.7,18.46,3.89
23470.8,19.95,8.53
23473.6,20.29,8.15
23475.8,20.66,7.71
23478.4,20.97,7.23
23481.4,21.12,6.72
23484.4,21.1,6.24
23488.3,20.9,5.76
23492.2,20.6,5.4
23495.8,20.21,5.08
23499.4,19.78,4.8
23489.9,19.53,4.46
23492.3,19.11,4.45
23494.9,18.7,4.56
23497.3,18.34,4.74
23498.5,18.08,4.94
23499.9,17.93,5.16
23501.8,17.92,5.27
23502.8,18.02,5.26
23503.6,18.19,5.12
23505.1,18.41,4.92
23506.4,18.66,4.53
23458.5,19.61,8.78
23461.9,19.94,8.3
23464.3,20.31,7.82
23467.0,20.66,7.26
23470.2,20.88,6.72
23473.3,20.93,6.16
23476.7,20.83,5.6
23480.4,20.61,5.2
23483.4,20.29,4.8
23486.7,19.93,4.61
23476.8,19.79,4.7
23479.3,19.44,4.61
23481.3,19.07,4.72
23483.9,18.7,4.9
23486.2,18.37,5.1
23487.8,18.11,5.32
23489.6,17.99,5.56
23491.6,18.0,5.6
23493.2,18.16,5.59
23494.4,18.45,5.4
23495.2,18.83,5.08
23446.3,19.13,9.1
23450.0,19.42,8.7
23453.0,19.8,8.22
23455.8,20.18,7.66
23458.8,20.47,7.12
23461.9,20.64,6.57
23465.0,20.65,6.0
23468.4,20.55,5.52
23471.2,20.36,5.12
23473.7,20.1,4.85
23464.0,20.05,5.21
23466.6,19.77,5.08
23469.2,19.46,5.06
23471.5,19.11,5.11
23473.9,18.74,5.33
23476.4,18.41,5.58
23478.5,18.18,5.74
23480.2,18.1,5.89
23482.0,18.19,5.92
23484.1,18.5,5.84
23485.0,18.94,5.71
23434.0,18.67,9.56
23437.8,18.93,9.18
23441.2,19.3,8.76
23444.2,19.7,8.31
23447.2,20.06,7.81
23450.4,20.32,7.25
23453.1,20.45,6.74
23456.0,20.48,6.21
23458.9,20.4,5.81
23461.4,20.25,5.47
23451.8,20.18,5.85
23454.2,19.99,5.63
23456.7,19.73,5.54
23459.6,19.42,5.54
23462.0,19.07,5.58
23464.2,18.71,5.74
23467.1,18.4,6.0
23469.8,18.23,6.16
23471.4,18.25,6.32
23473.2,18.52,6.34
23474.8,18.97,6.25
23421.8,18.28,9.94
23425.4,18.55,9.68
23429.0,18.91,9.38
23431.8,19.32,8.98
23434.7,19.71,8.53
23437.8,20.04,8.05
23440.8,20.24,7.51
23443.4,20.35,6.99
23446.2,20.38,6.59
23449.0,20.31,6.17
23439.4,20.12,6.36
23442.2,19.96,6.1
23444.6,19.75,5.94
23447.6,19.48,5.86
23450.6,19.15,5.84
23453.1,18.79,6.0
23455.8,18.46,6.16
23458.6,18.22,6.39
23460.6,18.16,6.63
23462.0,18.35,6.79
23463.4,18.74,6.89
23409.2,17.98,10.03
23412.6,18.29,9.94
23416.0,18.66,9.72
23419.2,19.05,9.4
23422.2,19.42,9.04
23425.0,19.74,8.56
23428.0,19.98,8.08
23431.0,20.14,7.56
23433.5,20.22,7.16
23436.2,20.2,6.72
23426.6,19.87,6.66
23429.9,19.73,6.34
23433.1,19.54,6.14
23435.8,19.28,5.98
23438.7,18.97,5.97
23441.6,18.62,6.03
23444.4,18.27,6.25
23447.0,18.01,6.56
23449.1,17.9,6.82
23450.9,18.0,7.11
23452.5,18.34,7.28
23396.6,17.72,9.91
23400.1,18.07,9.89
23403.0,18.43,9.77
23406.0,18.77,9.53
23409.3,19.1,9.2
23412.2,19.39,8.83
23414.7,19.63,8.37
23417.7,19.81,7.9
23420.9,19.92,7.42
23423.7,19.93,7.04
23414.4,19.48,6.73
23417.4,19.34,6.41
23420.8,19.13,6.2
23424.0,18.86,6.04
23426.9,18.56,5.94
23429.7,18.23,6.03
23432.7,17.9,6.25
23435.4,17.64,6.57
23437.5,17.5,6.96
23439.2,17.57,7.3
23440.5,17.85,7.6
23383.7,17.44,9.66
23386.9,17.8,9.66
23390.1,18.14,9.54
23393.2,18.43,9.37
23396.2,18.7,9.07
23399.2,18.96,8.75
23402.0,19.19,8.36
23404.8,19.38,7.97
23408.1,19.5,7.56
23411.4,19.53,7.15
23401.9,19.02,6.83
23405.1,18.88,6.43
23408.4,18.66,6.16
23411.8,18.38,5.95
23414.9,18.08,5.89
23417.9,17.77,5.93
23420.5,17.49,6.15
23422.9,17.28,6.48
23425.2,17.17,6.88
23427.1,17.26,7.31
23428.4,17.52,7.63
23370.8,17.2,9.53
23374.1,17.54,9.43
23377.4,17.83,9.36
23380.6,18.07,9.12
23383.4,18.28,8.93
23386.3,18.5,8.69
23389.2,18.71,8.33
23392.0,18.9,7.99
23395.2,19.03,7.59
23398.4,19.07,7.21
23389.2,18.56,6.84
23392.9,18.41,6.51
23396.4,18.19,6.19
23399.7,17.92,5.96
23402.6,17.63,5.84
23405.6,17.37,5.93
23408.1,17.15,6.1
23410.6,17.02,6.4
23412.9,17.0,6.79
23414.7,17.13,7.21
23415.9,17.4,7.63
23357.9,17.07,9.64
23361.2,17.37,9.37
23364.2,17.6,9.21
23367.3,17.79,9.05
23370.6,17.95,8.79
23373.7,18.12,8.63
23376.5,18.29,8.32
23379.5,18.44,8.0
23382.8,18.56,7.67
23386.1,18.6,7.25
23377.2,18.13,7.0
23380.4,17.99,6.66
23384.0,17.77,6.33
23387.3,17.52,6.12
23390.4,17.27,6.04
23393.3,17.07,6.06
23395.9,16.95,6.24
23398.2,16.91,6.47
23400.4,16.99,6.79
23402.3,17.18,7.15
23403.8,17.49,7.47
23345.3,17.08,9.8
23348.9,17.36,9.48
23351.8,17.57,9.2
23354.6,17.72,8.96
23357.8,17.83,8.79
23361.3,17.91,8.63
23364.1,18.01,8.4
23367.0,18.1,8.09
23370.4,18.17,7.74
23373.8,18.18,7.38
23365.0,17.75,7.16
23368.5,17.6,6.85
23372.0,17.4,6.56
23375.2,17.17,6.42
23378.3,16.97,6.38
23381.1,16.84,6.41
23383.6,16.81,6.54
23385.9,16.87,6.72
23388.0,17.03,6.96
23389.7,17.28,7.2
23391.4,17.62,7.43
23333.6,17.16,9.71
23336.6,17.45,9.39
23339.2,17.68,9.17
23341.9,17.83,8.93
23345.3,17.88,8.77
23348.8,17.88,8.61
23351.8,17.86,8.36
23355.0,17.85,8.11
23358.5,17.84,7.87
23361.8,17.81,7.48
23353.0,17.4,7.32
23356.4,17.27,7.06
23359.9,17.08,6.88
23363.1,16.89,6.8
23366.2,16.74,6.79
23369.0,16.67,6.8
23371.3,16.71,6.95
23373.5,16.84,7.11
23375.6,17.06,7.28
23377.6,17.36,7.41
23379.4,17.71,7.52
23322.0,17.2,9.46
23324.1,17.57,9.19
23326.4,17.85,9.03
23329.7,17.99,8.79
23333.4,17.99,8.61
23336.4,17.89,8.45
23339.3,17.76,8.23
23342.8,17.64,8.02
23346.5,17.57,7.78
23349.7,17.5,7.55
23340.9,17.13,7.33
23344.4,17.01,7.22
23347.6,16.85,7.18
23350.6,16.69,7.17
23353.6,16.59,7.24
23356.5,16.56,7.32
23358.7,16.65,7.43
23361.0,16.83,7.53
23363.1,17.08,7.61
23365.1,17.39,7.69
23367.1,17.72,7.68
23309.9,17.18,9.04
23312.2,17.61,8.96
23314.7,17.92,8.81
23317.9,18.03,8.61
23321.2,17.95,8.4
23324.3,17.77,8.14
23327.6,17.57,7.98
23331.3,17.4,7.82
23334.8,17.29,7.62
23337.7,17.21,7.49
23328.4,16.89,7.34
23332.0,16.81,7.34
23335.2,16.69,7.44
23338.0,16.58,7.52
23340.8,16.53,7.58
23343.5,16.56,7.74
23345.8,16.67,7.85
23348.3,16.86,7.97
23350.6,17.1,8.05
23353.0,17.39,8.05
23355.0,17.68,7.95
23297.6,17.06,8.72
23299.8,17.49,8.66
23302.4,17.74,8.5
23305.5,17.78,8.26
23308.6,17.64,8.04
23312.1,17.42,7.82
23315.8,17.2,7.66
23319.4,17.05,7.6
23322.6,16.98,7.45
23325.2,16.93,7.43
23316.4,16.66,7.43
23319.4,16.66,7.47
23322.2,16.62,7.6
23324.9,16.59,7.68
23327.7,16.6,7.9
23330.4,16.67,8.06
23332.7,16.8,8.22
23335.2,16.98,8.38
23337.7,17.19,8.46
23340.0,17.41,8.45
23342.6,17.63,8.43
23285.7,16.8,8.24
23288.0,17.11,8.2
23291.3,17.24,7.95
23295.0,17.17,7.76
23298.0,16.99,7.56
23301.0,16.78,7.44
23304.2,16.62,7.34
23307.5,16.56,7.32
23310.4,16.57,7.34
23313.2,16.63,7.33
23303.6,16.42,7.43
23306.5,16.52,7.55
23309.2,16.59,7.68
23311.9,16.65,7.9
23314.5,16.75,8.1
23317.0,16.87,8.26
23319.4,17.01,8.48
23322.0,17.17,8.66
23324.8,17.31,8.74
23327.5,17.45,8.78
23330.2,17.6,8.78
23274.2,16.32,7.48
23276.7,16.45,7.32
23279.8,16.44,7.16
23283.3,16.3,7.02
23286.5,16.12,6.93
23289.7,15.99,6.96
23292.9,15.94,7.0
23295.8,15.99,7.13
23298.2,16.12,7.21
23300.8,16.28,7.32
23290.8,16.17,7.43
23293.4,16.4,7.59
23296.0,16.6,7.75
23298.4,16.78,7.98
23300.9,16.96,8.17
23303.6,17.12,8.33
23306.1,17.27,8.59
23308.5,17.38,8.75
23311.3,17.46,8.83
23314.2,17.52,8.97
23317.2,17.57,9.02
23263.9,15.53,6.35
23267.0,15.53,6.27
23270.0,15.44,6.22
23272.6,15.3,6.2
23275.3,15.19,6.27
23278.1,15.16,6.48
23281.0,15.23,6.69
23283.7,15.4,6.88
23286.1,15.64,7.1
23288.6,15.91,7.27
23278.3,15.93,7.39
23280.5,16.28,7.59
23282.9,16.6,7.75
23285.2,16.89,7.96
23287.5,17.14,8.11
23289.9,17.35,8.24
23292.5,17.49,8.4
23295.1,17.57,8.52
23298.0,17.59,8.63
23300.9,17.56,8.78
23304.0,17.53,8.9
23253.4,14.48,5.36
23256.3,14.46,5.33
23259.2,14.4,5.38
23262.0,14.34,5.58
23264.6,14.34,5.8
23267.2,14.41,6.04
23269.2,14.59,6.41
23271.2,14.87,6.71
23273.6,15.2,6.95
23276.0,15.57,7.19
23265.3,15.75,7.23
23267.3,16.19,7.48
23269.4,16.6,7.62
23271.8,16.96,7.7
23274.2,17.26,7.75
23276.5,17.48,7.81
23279.0,17.61,7.9
23281.8,17.65,7.92
23284.6,17.62,8.08
23287.6,17.54,8.14
23290.6,17.46,8.4
23244.0,13.35,4.73
23245.9,13.4,4.89
23247.9,13.45,5.05
23250.0,13.52,5.29
23252.4,13.64,5.51
23254.8,13.83,5.83
23257.3,14.1,6.25
23259.4,14.45,6.47
23261.2,14.85,6.79
23263.3,15.3,7.06
25965.8,30.3,10.0
25969.2,30.6,9.5
25972.5,30.7,9.1
25975.4,30.7,8.6
25979.0,30.7,8.1
25982.2,30.6,7.7
25984.4,30.6,7.3
25987.8,30.5,7.0
25991.0,30.5,6.7
25991.8,30.5,6.3
25994.1,30.5,6.1
25929.4,28.5,11.9
25932.5,29.0,12.0
25936.0,29.4,12.0
25940.2,29.6,11.9
25944.4,29.6,11.8
25948.6,29.6,11.6
25952.8,29.7,11.4
25956.4,29.8,11.2
25959.7,29.9,10.9
25962.9,30.2,10.4
25948.3,29.3,9.8
25951.3,29.5,9.2
25954.6,29.6,8.7
25957.6,29.7,8.0
25960.4,29.6,7.5
25963.8,29.6,7.1
25966.2,29.5,6.7
25968.1,29.4,6.4
25971.2,29.3,6.3
25973.8,29.3,6.1
25975.2,29.2,6.0
25909.4,27.6,11.5
25913.0,28.1,11.5
25916.6,28.4,11.5
25921.1,28.5,11.4
25925.8,28.5,11.3
25930.1,28.5,11.3
25934.4,28.6,11.1
25938.3,28.6,10.9
25941.6,28.8,10.6
25945.0,29.0,10.3
25931.3,27.7,9.3
25934.3,27.9,8.8
25937.5,28.0,8.2
25940.6,28.2,7.6
25942.7,28.3,7.0
25944.8,28.4,6.5
25947.4,28.4,6.2
25949.2,28.4,5.9
25950.8,28.4,5.8
25953.4,28.3,5.6
25956.1,28.1,5.6
25889.8,26.6,10.9
25893.7,27.0,10.8
25897.4,27.3,10.7
25902.0,27.4,10.5
25907.0,27.3,10.5
25911.6,27.2,10.4
25916.1,27.2,10.4
25920.5,27.1,10.3
25924.0,27.3,10.0
25927.6,27.4,9.8
25914.1,25.8,8.7
25917.3,25.9,8.3
25919.8,26.2,7.8
25922.6,26.4,7.3
25924.9,26.6,6.8
25926.3,26.9,6.3
25927.8,27.2,6.0
25929.6,27.4,5.6
25931.4,27.5,5.4
25933.3,27.5,5.2
25935.4,27.3,5.1
25871.0,25.7,10.3
25874.8,26.1,10.1
25878.6,26.3,9.9
25883.0,26.3,9.6
25888.0,26.1,9.5
25892.9,25.9,9.4
25897.6,25.7,9.4
25902.4,25.6,9.3
25906.4,25.6,9.2
25910.0,25.7,9.0
25896.3,24.1,8.1
25899.8,24.2,7.8
25902.7,24.3,7.5
25904.9,24.6,7.2
25906.8,25.0,6.8
25908.4,25.5,6.5
25909.4,25.9,6.1
25910.2,26.3,5.6
25911.6,26.6,5.3
25913.9,26.7,4.9
25915.9,26.7,4.6
25852.9,25.0,9.9
25856.4,25.3,9.7
25860.4,25.4,9.3
25864.8,25.4,9.0
25869.6,25.1,8.8
25874.7,24.8,8.7
25879.3,24.6,8.5
25884.0,24.4,8.4
25888.6,24.2,8.3
25892.5,24.1,8.2
25878.6,22.8,7.5
25881.7,22.8,7.4
25884.4,22.9,7.3
25887.0,23.2,7.1
25888.6,23.6,6.9
25889.6,24.1,6.6
25891.1,24.8,6.3
25892.4,25.3,5.9
25893.0,25.8,5.4
25894.6,26.0,4.9
25897.0,26.0,4.4
25835.9,24.5,9.8
25839.3,24.7,9.5
25843.4,24.7,9.2
25847.4,24.7,8.8
25851.8,24.4,8.4
25856.7,24.1,8.1
25861.5,23.8,7.9
25865.9,23.5,7.7
25870.3,23.3,7.6
25874.7,23.0,7.5
25860.4,22.3,7.3
25863.6,22.2,7.2
25866.0,22.2,7.2
25868.6,22.4,7.2
25870.8,22.7,7.1
25872.1,23.2,7.0
25873.2,23.9,6.6
25874.6,24.5,6.2
25875.4,25.0,5.6
25876.3,25.4,5.1
25877.9,25.5,4.6
25820.0,24.1,9.9
25823.5,24.2,9.6
25827.6,24.2,9.2
25831.8,24.1,8.7
25836.0,23.9,8.3
25840.2,23.7,8.0
25844.6,23.5,7.7
25848.9,23.2,7.5
25852.8,22.9,7.4
25856.5,22.6,7.3
25842.2,22.3,7.4
25845.4,22.1,7.4
25848.2,22.1,7.5
25850.4,22.1,7.5
25852.5,22.4,7.5
25854.4,22.8,7.3
25856.0,23.4,7.1
25857.3,24.0,6.7
25858.2,24.5,6.2
25859.3,24.9,5.6
25860.8,25.1,4.9
25805.3,23.7,9.8
25809.2,23.7,9.4
25812.9,23.6,9.1
25816.8,23.6,8.7
25821.0,23.4,8.3
25824.8,23.3,8.0
25828.2,23.2,7.8
25832.1,23.0,7.6
25835.9,22.8,7.5
25839.1,22.5,7.4
25825.1,22.4,7.8
25827.6,22.4,7.8
25830.4,22.3,7.9
25832.8,22.3,8.0
25835.1,22.5,8.0
25837.0,22.8,7.9
25839.2,23.2,7.6
25840.9,23.7,7.3
25842.0,24.2,6.8
25843.0,24.7,6.2
25844.0,25.0,5.6
25791.0,22.9,9.0
25795.0,22.9,8.8
25798.9,22.8,8.6
25802.6,22.8,8.4
25806.1,22.8,8.1
25809.6,22.8,7.9
25812.9,22.9,7.9
25815.9,22.8,7.8
25819.4,22.8,7.7
25822.5,22.6,7.7
25808.3,22.6,8.0
25810.7,22.5,8.1
25813.1,22.5,8.2
25815.7,22.6,8.3
25818.2,22.7,8.3
25820.6,22.9,8.3
25822.6,23.3,8.2
25824.4,23.6,7.9
25826.1,24.1,7.5
25827.4,24.5,7.0
25828.2,24.9,6.4
25777.2,21.8,7.8
25781.2,21.8,7.7
25785.0,21.8,7.6
25788.4,21.9,7.6
25791.4,22.0,7.5
25794.2,22.1,7.6
25797.1,22.3,7.6
25799.8,22.4,7.6
25802.8,22.6,7.8
25805.6,22.5,7.9
25791.4,22.3,7.8
25794.2,22.5,8.0
25796.7,22.6,8.2
25799.2,22.6,8.3
25801.6,22.8,8.4
25804.1,23.1,8.4
25806.5,23.3,8.4
25808.7,23.6,8.3
25810.6,24.0,8.0
25812.0,24.5,7.6
25812.9,24.9,7.1
25763.3,20.5,6.5
25766.9,20.5,6.5
25770.0,20.7,6.5
25772.8,20.8,6.6
25775.8,21.0,6.7
25778.6,21.3,6.8
25781.0,21.7,7.0
25783.6,21.9,7.2
25786.5,22.1,7.4
25789.2,22.2,7.6
25775.0,21.8,7.3
25777.3,22.0,7.5
25780.0,22.1,7.7
25782.5,22.3,7.9
25785.2,22.5,8.1
25787.9,22.8,8.1
25790.5,23.1,8.2
25792.8,23.4,8.2
25794.9,23.8,8.1
25796.6,24.2,7.8
25797.8,24.6,7.5
25748.6,19.5,5.8
25752.2,19.5,5.9
25754.9,19.7,5.9
25757.2,19.8,6.0
25759.8,20.1,6.1
25762.6,20.5,6.2
25764.8,20.9,6.4
25767.0,21.2,6.6
25769.8,21.5,6.8
25772.4,21.6,7.0
25758.2,21.1,6.7
25760.8,21.3,6.9
25763.5,21.5,7.0
25766.0,21.6,7.2
25768.8,21.8,7.4
25771.5,22.0,7.5
25774.2,22.4,7.7
25776.7,22.7,7.7
25778.8,23.1,7.8
25780.5,23.5,7.7
25781.9,24.0,7.6
25733.9,18.8,5.9
25736.7,18.8,5.9
25739.1,18.9,5.9
25741.3,19.1,5.9
25744.0,19.4,5.9
25746.5,19.8,5.9
25748.6,20.2,6.1
25750.8,20.5,6.1
25753.3,20.8,6.3
25755.8,21.0,6.5
25741.7,20.4,6.3
25744.3,20.5,6.4
25747.0,20.6,6.5
25749.6,20.7,6.6
25752.4,20.9,6.7
25755.2,21.2,6.9
25757.7,21.4,7.0
25760.1,21.7,7.1
25762.4,22.1,7.3
25764.3,22.5,7.3
25765.9,23.0,7.4
25718.9,18.2,6.2
25721.2,18.2,6.2
25723.5,18.3,6.2
25726.3,18.5,6.1
25729.0,18.8,6.1
25730.9,19.2,6.1
25732.4,19.6,6.1
25734.6,19.9,6.1
25737.2,20.2,6.1
25739.3,20.4,6.2
25725.8,20.0,6.3
25728.5,20.0,6.2
25731.1,20.0,6.2
25733.4,20.1,6.3
25736.0,20.2,6.3
25738.8,20.4,6.3
25741.1,20.6,6.5
25743.5,20.9,6.6
25745.6,21.2,6.7
25747.5,21.5,6.8
25749.2,21.9,6.9
25704.4,17.4,6.3
25707.1,17.5,6.3
25709.7,17.6,6.4
25712.3,17.9,6.4
25714.3,18.3,6.4
25715.9,18.7,6.5
25717.5,19.2,6.5
25719.6,19.5,6.4
25721.7,19.8,6.4
25723.5,20.0,6.3
25710.5,19.8,6.5
25713.4,19.8,6.4
25715.9,19.8,6.3
25718.0,19.8,6.2
25720.4,19.9,6.1
25722.8,20.0,6.1
25724.9,20.1,6.1
25727.2,20.3,6.1
25729.3,20.5,6.2
25731.2,20.8,6.3
25732.8,21.2,6.4
25691.2,16.4,6.2
25693.6,16.6,6.3
25695.8,16.9,6.5
25697.8,17.3,6.6
25699.2,17.8,6.8
25700.7,18.4,6.8
25702.5,18.8,6.9
25704.5,19.3,6.8
25706.4,19.6,6.8
25708.0,19.7,6.7
25696.6,19.6,6.7
25699.0,19.6,6.5
25701.2,19.7,6.3
25703.4,19.7,6.2
25705.6,19.8,6.0
25707.8,19.9,5.9
25709.7,20.0,5.8
25711.7,20.2,5.7
25713.6,20.3,5.7
25715.1,20.6,5.7
25716.7,20.9,5.8
25679.0,15.4,6.1
25680.7,15.7,6.3
25682.8,16.2,6.6
25684.7,16.8,6.9
25685.8,17.4,7.0
25686.6,18.0,7.2
25688.0,18.7,7.2
25689.9,19.1,7.2
25691.9,19.5,7.0
25694.0,19.5,6.9
25682.7,19.4,6.5
25685.3,19.4,6.3
25687.6,19.5,6.0
25689.8,19.5,5.9
25691.8,19.7,5.7
25693.7,19.8,5.6
25695.4,20.0,5.4
25697.2,20.2,5.3
25699.0,20.4,5.3
25700.4,20.6,5.2
25701.7,20.9,5.2
25666.4,14.5,6.0
25667.5,15.0,6.3
25668.8,15.6,6.6
25670.2,16.3,6.9
25671.4,17.1,7.1
25672.6,17.8,7.2
25674.3,18.4,7.2
25676.2,18.8,7.0
25678.1,19.1,6.9
25680.3,19.3,6.7
25669.7,18.8,5.8
25672.2,18.9,5.6
25674.6,18.9,5.5
25676.6,19.1,5.3
25678.6,19.2,5.1
25680.6,19.4,5.1
25682.3,19.6,4.9
25683.6,19.9,4.9
25685.0,20.2,4.8
25686.2,20.6,4.7
25687.3,20.9,4.6
25654.2,13.9,5.9
25655.4,14.5,6.2
25656.4,15.2,6.5
25657.2,15.9,6.6
25658.0,16.6,6.7
25659.3,17.3,6.6
25661.1,17.8,6.5
25663.1,18.3,6.4
25665.2,18.6,6.1
25667.5,18.7,6.0
25657.6,17.8,4.9
25659.8,17.9,4.7
25662.1,17.9,4.7
25664.3,18.0,4.6
25666.2,18.2,4.6
25667.9,18.4,4.5
25669.6,18.7,4.5
25670.8,19.1,4.4
25671.9,19.5,4.4
25672.7,20.0,4.3
25673.5,20.5,4.2
25641.7,13.5,5.6
25642.9,14.1,5.8
25644.1,14.7,5.8
25645.3,15.3,5.9
25646.6,15.9,5.8
25648.0,16.5,5.7
25649.2,16.9,5.5
25650.7,17.3,5.3
25652.8,17.5,5.1
25655.2,17.7,5.0
25645.4,16.5,4.1
25647.4,16.5,4.1
25649.6,16.6,4.1
25651.9,16.7,4.1
25653.9,16.8,4.2
25655.5,17.1,4.3
25656.9,17.5,4.3
25658.0,18.0,4.3
25658.8,18.5,4.3
25659.5,19.1,4.2
25659.8,19.6,4.1
25631.2,13.1,4.9
25631.8,13.6,5.0
25632.6,14.1,5.0
25633.5,14.6,4.9
25634.8,15.1,4.8
25636.4,15.5,4.7
25638.1,15.8,4.5
25639.6,16.1,4.4
25641.2,16.3,4.2
25643.3,16.4,4.2
30155.1,47.8,7.1
30157.5,48.0,7.1
30160.0,48.2,7.1
30162.3,48.5,6.9
30165.5,48.7,6.8
30168.6,48.9,6.5
30171.0,49.0,6.3
30174.9,49.1,6.0
30178.7,49.2,5.7
30180.2,49.2,5.4
30182.8,49.3,5.1
30129.5,44.8,8.0
30134.7,44.9,7.5
30139.4,44.9,7.2
30143.3,45.1,6.9
30146.2,45.4,6.8
30148.2,45.8,6.7
30149.8,46.2,6.8
30150.8,46.6,6.9
30151.9,47.0,7.0
30153.4,47.4,7.1
30126.3,46.8,6.1
30128.7,47.0,6.2
30131.8,47.2,6.3
30134.8,47.3,6.2
30138.1,47.4,6.1
30142.4,47.6,5.9
30145.8,47.7,5.7
30148.8,47.8,5.3
30152.7,47.9,4.9
30155.6,48.0,4.5
30156.7,48.1,4.2
30108.2,43.3,6.8
30112.8,43.4,6.4
30116.3,43.6,6.1
30119.0,43.9,5.9
30120.7,44.3,5.8
30121.2,44.7,5.8
30121.6,45.3,5.8
30122.1,45.8,5.9
30122.8,46.2,5.9
30124.4,46.5,6.0
30098.0,45.9,5.0
30100.4,46.0,5.1
30103.9,46.1,5.2
30108.1,46.1,5.2
30111.8,46.2,5.2
30116.2,46.2,5.1
30121.1,46.2,5.0
30125.0,46.1,4.7
30127.8,46.1,4.3
30130.6,46.3,4.0
30132.4,46.5,3.6
30085.8,41.9,6.3
30089.9,42.0,6.0
30092.6,42.2,5.9
30094.3,42.6,5.7
30095.2,43.1,5.5
30094.9,43.7,5.4
30094.5,44.4,5.3
30094.5,44.9,5.2
30094.6,45.3,5.1
30095.9,45.7,5.0
30070.2,45.0,4.3
30072.4,45.2,4.2
30075.2,45.2,4.2
30079.6,45.1,4.3
30084.8,44.9,4.4
30089.8,44.7,4.4
30095.2,44.5,4.3
30100.2,44.4,4.2
30104.1,44.2,4.0
30106.4,44.3,3.8
30107.3,44.5,3.4
30062.0,40.3,6.5
30065.8,40.6,6.4
30068.2,40.9,6.3
30069.5,41.3,6.1
30070.0,42.0,5.9
30069.5,42.6,5.7
30068.7,43.4,5.4
30068.3,43.9,5.1
30068.0,44.4,4.8
30068.4,44.8,4.5
30043.1,44.0,4.2
30044.9,44.3,4.0
30047.5,44.4,3.9
30051.4,44.2,3.8
30056.6,44.0,3.8
30062.7,43.6,3.8
30068.7,43.1,3.9
30073.9,42.7,3.9
30078.4,42.4,3.8
30081.9,42.3,3.7
30083.1,42.5,3.6
30036.9,38.9,6.9
30040.3,39.2,6.9
30043.0,39.5,6.9
30044.6,40.0,6.8
30045.2,40.6,6.6
30045.2,41.3,6.3
30044.2,42.0,6.0
30043.4,42.7,5.5
30042.9,43.2,5.1
30042.6,43.7,4.6
30017.9,43.0,4.7
30018.2,43.3,4.3
30020.0,43.5,3.9
30023.8,43.5,3.8
30028.5,43.2,3.6
30034.1,42.7,3.5
30041.1,42.1,3.6
